country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Kenya,2014,1.3712363103207543e-06,9.692707811320754e-06,2.281962586792453e-05,2.4025694835849056e-05,1.768711419528302e-05,7.58012893773585e-06,7.680042075471699e-06,9.60720048490566e-06,4.331724128301887e-06,1.5212820603773585e-05,3.3845780056603775e-05,1.1071309939622642e-05,0.0001649253852471,1.37437821039261e-05,9.375877361916822e-06,3.3845780056603775e-05,11,"Roots and Tubers, Total",3286560.93,13468.6
Switzerland,2012,2.1354397181666665e-05,2.2267181475e-06,9.896930916666666e-06,5.21916575e-05,4.0053203333333336e-05,4.921096583333333e-05,3.4605829999999995e-05,3.648240833333333e-05,4.37520325e-05,3.4410632500000004e-05,5.427694166666667e-05,3.25432495e-05,0.0004110049674124,3.425041395104166e-05,1.6134902715405947e-05,5.427694166666667e-05,11,Apricots,8768.0,12634.0
Japan,2020,3.979604407649403e-06,3.189705554685259e-06,6.434601368219123e-06,6.629378883808367e-06,7.035738670816733e-06,1.586739950996016e-05,3.871393250996016e-05,2.7125996027888448e-05,2.1725501354581673e-05,1.4334143260626691e-05,5.961129052625499e-06,2.037608397211155e-06,0.000153034738998,1.275289491650272e-05,1.1332754151868554e-05,3.871393250996016e-05,7,Peaches and nectarines,98900.0,10645.9
Ethiopia,2015,7.533437809441817e-07,1.706366874781818e-06,1.2556035236363638e-05,2.147475938e-05,5.365767236363636e-05,3.206131174545455e-05,4.034273232727272e-05,4.124890456e-05,3.201903292727273e-05,2.7658399147272727e-05,1.8690298074545453e-05,7.934469761818182e-06,0.0002901033261793,2.417527718161353e-05,1.6644792970153393e-05,5.365767236363636e-05,5,Sesame seed,302272.88,778.6
Australia,2020,2.613863240084656e-05,2.1206286084190476e-05,1.55637855570194e-05,8.576708979065255e-06,5.754121468095239e-06,4.130682400105785e-06,4.696078065983069e-06,8.120202148941622e-06,7.1401435148130505e-06,1.2361679615026455e-05,6.483973138003527e-06,2.5302908538042328e-05,0.0001454752019101,1.2122933492511064e-05,8.030481571875875e-06,2.613863240084656e-05,1,Raspberries,643.01,2682.1
Oman,2022,1.4891824712820512e-05,1.5331086e-06,1.0300147871794871e-05,2.4065375205128205e-05,1.630102181615385e-07,1.1566510878728204e-06,2.278307505128205e-05,4.1412839153846155e-06,8.411307520999999e-07,5.000075910256409e-07,1.2531920948717947e-06,2.744587582051282e-06,8.437339468249333e-05,7.0311162235411105e-06,8.861340788656475e-06,2.4065375205128205e-05,4,Dates,376980.0,14303.7
Italy,2011,1.9979922e-05,1.5688146e-05,4.065163e-05,2.330235e-05,1.5859055999999998e-05,1.5990276000000003e-05,1.497624e-05,2.6873704e-06,1.5221992e-05,1.6193609999999998e-05,1.6254042e-05,1.8420388e-05,0.0002152250223999,1.793541853333333e-05,8.617497096515261e-06,4.065163e-05,3,Rice,1490150.0,6045.2
Albania,2014,4.3378568333333334e-05,3.3126723333333335e-05,3.6084405e-05,4.6451556666666674e-05,2.888106e-05,2.290148666666667e-05,2.603076166666667e-05,8.878152333333333e-06,5.450737166666667e-05,8.718852666666668e-05,4.331077666666667e-05,3.8616076666666665e-05,0.0004693554656666,3.911295547222222e-05,1.939063813972823e-05,8.718852666666668e-05,10,Sugar beet,37553.79,22680.1
Costa Rica,2015,2.10450025e-05,1.8806548e-05,1.6475795e-05,2.68964925e-05,6.12770375e-05,9.92903475e-05,7.37965175e-05,6.97211275e-05,9.7219525e-05,8.60548625e-05,9.09528475e-05,2.9858e-05,0.000691394103,5.761617525e-05,3.28873750054573e-05,9.92903475e-05,6,Pineapples,2771577.0,69289.4
Djibouti,2016,2.55569859e-06,1.903003871e-06,2.7293294400000003e-06,5.3109645500000005e-05,2.193968045e-05,9.080394295e-06,2.866312698e-05,2.26193898e-05,1.116443403e-05,7.076940063e-06,3.461577325e-06,1.72298857e-06,0.000166026208914,1.3835517409500004e-05,1.5456307498977147e-05,5.3109645500000005e-05,4,Lemons and limes,2579.29,5487.9
Dominican Republic,2017,5.883288333333333e-06,8.066135333333333e-06,2.5877376666666668e-05,6.152557999999999e-05,4.991193333333334e-05,4.0527696666666664e-05,5.373769e-05,4.619588e-05,9.227801e-05,5.4504519999999994e-05,6.273033333333332e-05,1.2603803333333334e-05,0.000513842247,4.282018725e-05,2.5738736910216736e-05,9.227801e-05,9,Bananas,1145149.0,42059.3
Yemen,2022,7.558533e-06,8.467379867346939e-06,1.8364085469387755e-05,1.0358939081632656e-05,6.162767558436735e-07,1.3903141250283673e-06,1.674283034285714e-05,9.85510453265306e-06,2.004437917781184e-06,1.5491395779591835e-06,1.317807580889796e-06,3.0003587530612247e-06,8.122520700444098e-05,6.768767250370082e-06,6.182786028296107e-06,1.8364085469387755e-05,3,Quinces,1573.04,5769.5
Mexico,2012,7.001334444343891e-06,1.2412538786425338e-05,8.724702860633484e-06,6.677261414479638e-06,9.05981880099095e-06,1.717576416962896e-05,3.431037416393665e-05,3.197060649683258e-05,2.764005821040724e-05,7.865919572624434e-06,6.162341298190045e-06,6.790899932714932e-06,0.0001757916201512,1.4649301679267349e-05,1.0595524416121352e-05,3.431037416393665e-05,7,Sunflower seed,1308.0,1021.9
Chile,2011,1.4694968537279571e-05,1.733373785483871e-05,1.4697319513978494e-05,1.9208188932258062e-05,1.478123243247312e-05,2.289738460344086e-05,2.2313646751612905e-05,2.2629718542913977e-05,1.6723529679033333e-05,1.127277346451613e-05,1.3237145951290323e-05,7.041761942473119e-06,0.0001968314082061,1.6402617350509048e-05,4.835046086125574e-06,2.289738460344086e-05,6,Figs,125.0,1225.5
Panama,2016,7.1507196249999995e-06,5.378211125e-06,8.239072625e-06,5.812852625e-05,0.0001197338399999,0.0001163155625,0.00014634495,0.0001394974125,0.0001264083375,0.00013239950625,0.0001481077125,7.854510875e-05,0.001086248959625,9.052074663541668e-05,5.68527600924306e-05,0.0001481077125,11,Pineapples,94394.0,64589.9
Denmark,2010,2.382530403125e-06,6.611809e-06,1.40619141875e-05,1.0897305125e-05,2.65226275e-05,2.232223625e-05,3.6342965625e-05,4.776125e-05,3.095795e-05,2.9422401875e-05,3.184808e-05,3.543319025e-06,0.0002626743889906,2.1889532415885417e-05,1.4367480543125262e-05,4.776125e-05,8,Mustard seed,30.6,956.4
Bhutan,2019,1.90519860572e-07,1.77700110131e-06,3.3958731903739997e-06,9.8189939129e-06,2.6477721739999997e-05,3.994494292999999e-05,7.673555823e-05,4.0993577692e-05,4.730461377e-05,1.0168971620410002e-05,8.506383783699999e-07,1.1587814788e-07,0.0002577742905738,2.1481190881151336e-05,2.4828866797762863e-05,7.673555823e-05,7,"Lentils, dry",54.79,455.7
Benin,2017,2.3509353521333333e-06,1.415184182166e-06,1.0574193805933334e-05,2.4755912383333333e-05,5.105937133333333e-05,8.743514566666667e-05,7.237451966666667e-05,7.851878933333334e-05,5.9611096333333335e-05,2.0794974033333337e-05,4.953556073e-06,1.7089592369666666e-06,0.0004155526374001,3.462938645001662e-05,3.304332284307901e-05,8.743514566666667e-05,6,"Coconuts, in shell",14400.0,1017.7
Romania,2016,1.5693606263157895e-05,2.2110721052631577e-05,2.239174905263158e-05,2.7873527368421057e-05,4.142391947368421e-05,5.036338315789474e-05,2.6282222684210525e-05,2.9209265789473683e-05,2.2632141578947367e-05,4.165329421052632e-05,2.5605747894736843e-05,4.183023982631579e-06,0.0003294226025089,2.7451883542412283e-05,1.2383775922444495e-05,5.036338315789474e-05,6,Sugar beet,1012186.0,41117.4
Cuba,2010,1.0987969e-05,4.42132e-05,1.1678809833333331e-05,3.699916e-05,3.8463616666666666e-05,6.146541833333334e-05,7.006986833333333e-05,6.0747285e-05,8.158261333333335e-05,5.970830833333334e-05,1.8093943833333332e-05,7.608440166666667e-06,0.0005016186328333,4.1801552736111115e-05,2.536279990932887e-05,8.158261333333335e-05,9,"Beans, dry",80439.0,713.7
Peru,2017,0.0001268788752975,0.0001011328300082,0.0001042619402892,6.373967988842976e-05,5.080289447107438e-05,2.6176167565531405e-05,1.2518194409917356e-05,2.7114791521900823e-05,4.114694978181818e-05,5.6335147514314046e-05,8.146376731404958e-05,9.024177427272728e-05,0.0007818130123348,6.51510843612337e-05,3.583816939620532e-05,0.0001268788752975,1,Avocados,466796.0,11779.2
Côte d'Ivoire,2019,3.8353731108e-06,1.5348403103999998e-05,2.77780808e-05,4.613989560000001e-05,6.06125248e-05,4.09425736e-05,5.35409344e-05,7.31255172e-05,7.30279652e-05,8.569303480000001e-05,1.982353108e-05,6.185197652e-06,0.0005060530313468,4.217108594556667e-05,2.7768104352241643e-05,8.569303480000001e-05,10,Maize (corn),1102433.0,2091.5
Algeria,2015,1.4289420741441442e-06,2.9026216396396397e-06,5.052405722522522e-06,1.359823740664865e-07,2.726413573954955e-07,2.2514312271351354e-07,3.281775602608108e-06,3.840807657207207e-06,4.609999923423423e-06,3.972643682954955e-06,7.492075269063063e-07,1.265971328016216e-07,2.6598767816383423e-05,2.2165639846986187e-06,1.914364955828292e-06,5.052405722522522e-06,3,Sorghum,2665.0,12168.9
Pakistan,2015,3.825861507606838e-06,1.070145976928205e-05,2.073359517948718e-05,1.2126599884615385e-05,5.775777626495726e-06,1.7695399253641025e-05,5.561738372179487e-05,2.336739468230769e-05,1.316691760042735e-05,4.660289523948718e-06,2.5313913832e-06,1.357170384522222e-06,0.0001715592405173,1.4296603376444086e-05,1.490128601412022e-05,5.561738372179487e-05,7,Oranges,1680000.0,12446.1
Chad,2017,1.6464828951504423e-08,6.954476873876106e-08,9.347650298318585e-09,4.018172696952212e-07,2.2417885246150443e-06,1.5196558735920354e-05,2.526677797306195e-05,2.4639974008672564e-05,1.0818430250061948e-05,9.129593782477876e-07,5.1052687997345134e-08,4.422858694690265e-09,7.962913893495549e-05,6.6357615779129574e-06,9.867949159536784e-06,2.526677797306195e-05,7,Sugar cane,433054.62,103659.9
United Kingdom of Great Britain and Northern Ireland,2022,2.833997615384615e-05,5.389750923076923e-05,2.029600769230769e-05,2.5838307692307697e-05,3.150678846153846e-05,2.3500519230769232e-05,2.000812615384615e-05,2.060294076923077e-05,4.446725846153846e-05,4.295707153846154e-05,5.277319769230769e-05,4.017892e-05,0.0004043666230769,3.369721858974359e-05,1.262527340909556e-05,5.389750923076923e-05,2,Cherries,4098.6,5400.0
Pakistan,2014,3.1477362513675215e-06,7.292071836752137e-06,1.5353183465811967e-05,8.498379247008547e-06,1.0994713990170942e-05,4.002688621858974e-06,2.9960746895735043e-05,2.0300322837666667e-05,2.8891068639658117e-05,3.0001035944017096e-06,2.010667233606838e-06,6.897074870213676e-07,0.000134141390101,1.117844917508832e-05,1.0297396836423104e-05,2.9960746895735043e-05,7,Sunflower seed,193131.0,1265.0
